id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
372,V_1-372,V_2-372,V_3-372,V_4-372,V_5-372,V_6-372,V_7-372,V_8-372,V_9-372,V_10-372
373,V_1-373,V_2-373,V_3-373,V_4-373,V_5-373,V_6-373,V_7-373,V_8-373,V_9-373,V_10-373
374,V_1-374,V_2-374,V_3-374,V_4-374,V_5-374,V_6-374,V_7-374,V_8-374,V_9-374,V_10-374
375,V_1-375,V_2-375,V_3-375,V_4-375,V_5-375,V_6-375,V_7-375,V_8-375,V_9-375,V_10-375
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
379,V_1-379,V_2-379,V_3-379,V_4-379,V_5-379,V_6-379,V_7-379,V_8-379,V_9-379,V_10-379
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
383,V_1-383,V_2-383,V_3-383,V_4-383,V_5-383,V_6-383,V_7-383,V_8-383,V_9-383,V_10-383
384,V_1-384,V_2-384,V_3-384,V_4-384,V_5-384,V_6-384,V_7-384,V_8-384,V_9-384,V_10-384
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
386,V_1-386,V_2-386,V_3-386,V_4-386,V_5-386,V_6-386,V_7-386,V_8-386,V_9-386,V_10-386
387,V_1-387,V_2-387,V_3-387,V_4-387,V_5-387,V_6-387,V_7-387,V_8-387,V_9-387,V_10-387
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
389,V_1-389,V_2-389,V_3-389,V_4-389,V_5-389,V_6-389,V_7-389,V_8-389,V_9-389,V_10-389
390,V_1-390,V_2-390,V_3-390,V_4-390,V_5-390,V_6-390,V_7-390,V_8-390,V_9-390,V_10-390
391,V_1-391,V_2-391,V_3-391,V_4-391,V_5-391,V_6-391,V_7-391,V_8-391,V_9-391,V_10-391
392,V_1-392,V_2-392,V_3-392,V_4-392,V_5-392,V_6-392,V_7-392,V_8-392,V_9-392,V_10-392
393,V_1-393,V_2-393,V_3-393,V_4-393,V_5-393,V_6-393,V_7-393,V_8-393,V_9-393,V_10-393
394,V_1-394,V_2-394,V_3-394,V_4-394,V_5-394,V_6-394,V_7-394,V_8-394,V_9-394,V_10-394
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
396,V_1-396,V_2-396,V_3-396,V_4-396,V_5-396,V_6-396,V_7-396,V_8-396,V_9-396,V_10-396
397,V_1-397,V_2-397,V_3-397,V_4-397,V_5-397,V_6-397,V_7-397,V_8-397,V_9-397,V_10-397
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
399,V_1-399,V_2-399,V_3-399,V_4-399,V_5-399,V_6-399,V_7-399,V_8-399,V_9-399,V_10-399
400,V_1-400,V_2-400,V_3-400,V_4-400,V_5-400,V_6-400,V_7-400,V_8-400,V_9-400,V_10-400
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
402,V_1-402,V_2-402,V_3-402,V_4-402,V_5-402,V_6-402,V_7-402,V_8-402,V_9-402,V_10-402
403,V_1-403,V_2-403,V_3-403,V_4-403,V_5-403,V_6-403,V_7-403,V_8-403,V_9-403,V_10-403
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
406,V_1-406,V_2-406,V_3-406,V_4-406,V_5-406,V_6-406,V_7-406,V_8-406,V_9-406,V_10-406
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
410,V_1-410,V_2-410,V_3-410,V_4-410,V_5-410,V_6-410,V_7-410,V_8-410,V_9-410,V_10-410
411,V_1-411,V_2-411,V_3-411,V_4-411,V_5-411,V_6-411,V_7-411,V_8-411,V_9-411,V_10-411
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
414,V_1-414,V_2-414,V_3-414,V_4-414,V_5-414,V_6-414,V_7-414,V_8-414,V_9-414,V_10-414
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
416,V_1-416,V_2-416,V_3-416,V_4-416,V_5-416,V_6-416,V_7-416,V_8-416,V_9-416,V_10-416
417,V_1-417,V_2-417,V_3-417,V_4-417,V_5-417,V_6-417,V_7-417,V_8-417,V_9-417,V_10-417
418,V_1-418,V_2-418,V_3-418,V_4-418,V_5-418,V_6-418,V_7-418,V_8-418,V_9-418,V_10-418
419,V_1-419,V_2-419,V_3-419,V_4-419,V_5-419,V_6-419,V_7-419,V_8-419,V_9-419,V_10-419
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
421,V_1-421,V_2-421,V_3-421,V_4-421,V_5-421,V_6-421,V_7-421,V_8-421,V_9-421,V_10-421
422,V_1-422,V_2-422,V_3-422,V_4-422,V_5-422,V_6-422,V_7-422,V_8-422,V_9-422,V_10-422
423,V_1-423,V_2-423,V_3-423,V_4-423,V_5-423,V_6-423,V_7-423,V_8-423,V_9-423,V_10-423
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
427,V_1-427,V_2-427,V_3-427,V_4-427,V_5-427,V_6-427,V_7-427,V_8-427,V_9-427,V_10-427
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
432,V_1-432,V_2-432,V_3-432,V_4-432,V_5-432,V_6-432,V_7-432,V_8-432,V_9-432,V_10-432
433,V_1-433,V_2-433,V_3-433,V_4-433,V_5-433,V_6-433,V_7-433,V_8-433,V_9-433,V_10-433
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
435,V_1-435,V_2-435,V_3-435,V_4-435,V_5-435,V_6-435,V_7-435,V_8-435,V_9-435,V_10-435
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
438,V_1-438,V_2-438,V_3-438,V_4-438,V_5-438,V_6-438,V_7-438,V_8-438,V_9-438,V_10-438
439,V_1-439,V_2-439,V_3-439,V_4-439,V_5-439,V_6-439,V_7-439,V_8-439,V_9-439,V_10-439
440,V_1-440,V_2-440,V_3-440,V_4-440,V_5-440,V_6-440,V_7-440,V_8-440,V_9-440,V_10-440
441,V_1-441,V_2-441,V_3-441,V_4-441,V_5-441,V_6-441,V_7-441,V_8-441,V_9-441,V_10-441
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
443,V_1-443,V_2-443,V_3-443,V_4-443,V_5-443,V_6-443,V_7-443,V_8-443,V_9-443,V_10-443
444,V_1-444,V_2-444,V_3-444,V_4-444,V_5-444,V_6-444,V_7-444,V_8-444,V_9-444,V_10-444
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
448,V_1-448,V_2-448,V_3-448,V_4-448,V_5-448,V_6-448,V_7-448,V_8-448,V_9-448,V_10-448
449,V_1-449,V_2-449,V_3-449,V_4-449,V_5-449,V_6-449,V_7-449,V_8-449,V_9-449,V_10-449
450,V_1-450,V_2-450,V_3-450,V_4-450,V_5-450,V_6-450,V_7-450,V_8-450,V_9-450,V_10-450
451,V_1-451,V_2-451,V_3-451,V_4-451,V_5-451,V_6-451,V_7-451,V_8-451,V_9-451,V_10-451
452,V_1-452,V_2-452,V_3-452,V_4-452,V_5-452,V_6-452,V_7-452,V_8-452,V_9-452,V_10-452
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
455,V_1-455,V_2-455,V_3-455,V_4-455,V_5-455,V_6-455,V_7-455,V_8-455,V_9-455,V_10-455
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
461,V_1-461,V_2-461,V_3-461,V_4-461,V_5-461,V_6-461,V_7-461,V_8-461,V_9-461,V_10-461
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
465,V_1-465,V_2-465,V_3-465,V_4-465,V_5-465,V_6-465,V_7-465,V_8-465,V_9-465,V_10-465
466,V_1-466,V_2-466,V_3-466,V_4-466,V_5-466,V_6-466,V_7-466,V_8-466,V_9-466,V_10-466
467,V_1-467,V_2-467,V_3-467,V_4-467,V_5-467,V_6-467,V_7-467,V_8-467,V_9-467,V_10-467
468,V_1-468,V_2-468,V_3-468,V_4-468,V_5-468,V_6-468,V_7-468,V_8-468,V_9-468,V_10-468
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
471,V_1-471,V_2-471,V_3-471,V_4-471,V_5-471,V_6-471,V_7-471,V_8-471,V_9-471,V_10-471
472,V_1-472,V_2-472,V_3-472,V_4-472,V_5-472,V_6-472,V_7-472,V_8-472,V_9-472,V_10-472
473,V_1-473,V_2-473,V_3-473,V_4-473,V_5-473,V_6-473,V_7-473,V_8-473,V_9-473,V_10-473
474,V_1-474,V_2-474,V_3-474,V_4-474,V_5-474,V_6-474,V_7-474,V_8-474,V_9-474,V_10-474
475,V_1-475,V_2-475,V_3-475,V_4-475,V_5-475,V_6-475,V_7-475,V_8-475,V_9-475,V_10-475
476,V_1-476,V_2-476,V_3-476,V_4-476,V_5-476,V_6-476,V_7-476,V_8-476,V_9-476,V_10-476
477,V_1-477,V_2-477,V_3-477,V_4-477,V_5-477,V_6-477,V_7-477,V_8-477,V_9-477,V_10-477
478,V_1-478,V_2-478,V_3-478,V_4-478,V_5-478,V_6-478,V_7-478,V_8-478,V_9-478,V_10-478
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
480,V_1-480,V_2-480,V_3-480,V_4-480,V_5-480,V_6-480,V_7-480,V_8-480,V_9-480,V_10-480
481,V_1-481,V_2-481,V_3-481,V_4-481,V_5-481,V_6-481,V_7-481,V_8-481,V_9-481,V_10-481
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
485,V_1-485,V_2-485,V_3-485,V_4-485,V_5-485,V_6-485,V_7-485,V_8-485,V_9-485,V_10-485
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
487,V_1-487,V_2-487,V_3-487,V_4-487,V_5-487,V_6-487,V_7-487,V_8-487,V_9-487,V_10-487
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
492,V_1-492,V_2-492,V_3-492,V_4-492,V_5-492,V_6-492,V_7-492,V_8-492,V_9-492,V_10-492
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
495,V_1-495,V_2-495,V_3-495,V_4-495,V_5-495,V_6-495,V_7-495,V_8-495,V_9-495,V_10-495
496,V_1-496,V_2-496,V_3-496,V_4-496,V_5-496,V_6-496,V_7-496,V_8-496,V_9-496,V_10-496
497,V_1-497,V_2-497,V_3-497,V_4-497,V_5-497,V_6-497,V_7-497,V_8-497,V_9-497,V_10-497
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
500,V_1-500,V_2-500,V_3-500,V_4-500,V_5-500,V_6-500,V_7-500,V_8-500,V_9-500,V_10-500
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
503,V_1-503,V_2-503,V_3-503,V_4-503,V_5-503,V_6-503,V_7-503,V_8-503,V_9-503,V_10-503
504,V_1-504,V_2-504,V_3-504,V_4-504,V_5-504,V_6-504,V_7-504,V_8-504,V_9-504,V_10-504
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
508,V_1-508,V_2-508,V_3-508,V_4-508,V_5-508,V_6-508,V_7-508,V_8-508,V_9-508,V_10-508
509,V_1-509,V_2-509,V_3-509,V_4-509,V_5-509,V_6-509,V_7-509,V_8-509,V_9-509,V_10-509
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
511,V_1-511,V_2-511,V_3-511,V_4-511,V_5-511,V_6-511,V_7-511,V_8-511,V_9-511,V_10-511
512,V_1-512,V_2-512,V_3-512,V_4-512,V_5-512,V_6-512,V_7-512,V_8-512,V_9-512,V_10-512
513,V_1-513,V_2-513,V_3-513,V_4-513,V_5-513,V_6-513,V_7-513,V_8-513,V_9-513,V_10-513
514,V_1-514,V_2-514,V_3-514,V_4-514,V_5-514,V_6-514,V_7-514,V_8-514,V_9-514,V_10-514
515,V_1-515,V_2-515,V_3-515,V_4-515,V_5-515,V_6-515,V_7-515,V_8-515,V_9-515,V_10-515
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
518,V_1-518,V_2-518,V_3-518,V_4-518,V_5-518,V_6-518,V_7-518,V_8-518,V_9-518,V_10-518
519,V_1-519,V_2-519,V_3-519,V_4-519,V_5-519,V_6-519,V_7-519,V_8-519,V_9-519,V_10-519
520,V_1-520,V_2-520,V_3-520,V_4-520,V_5-520,V_6-520,V_7-520,V_8-520,V_9-520,V_10-520
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
522,V_1-522,V_2-522,V_3-522,V_4-522,V_5-522,V_6-522,V_7-522,V_8-522,V_9-522,V_10-522
523,V_1-523,V_2-523,V_3-523,V_4-523,V_5-523,V_6-523,V_7-523,V_8-523,V_9-523,V_10-523
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
525,V_1-525,V_2-525,V_3-525,V_4-525,V_5-525,V_6-525,V_7-525,V_8-525,V_9-525,V_10-525
526,V_1-526,V_2-526,V_3-526,V_4-526,V_5-526,V_6-526,V_7-526,V_8-526,V_9-526,V_10-526
527,V_1-527,V_2-527,V_3-527,V_4-527,V_5-527,V_6-527,V_7-527,V_8-527,V_9-527,V_10-527
528,V_1-528,V_2-528,V_3-528,V_4-528,V_5-528,V_6-528,V_7-528,V_8-528,V_9-528,V_10-528
529,V_1-529,V_2-529,V_3-529,V_4-529,V_5-529,V_6-529,V_7-529,V_8-529,V_9-529,V_10-529
530,V_1-530,V_2-530,V_3-530,V_4-530,V_5-530,V_6-530,V_7-530,V_8-530,V_9-530,V_10-530
531,V_1-531,V_2-531,V_3-531,V_4-531,V_5-531,V_6-531,V_7-531,V_8-531,V_9-531,V_10-531
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
533,V_1-533,V_2-533,V_3-533,V_4-533,V_5-533,V_6-533,V_7-533,V_8-533,V_9-533,V_10-533
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
537,V_1-537,V_2-537,V_3-537,V_4-537,V_5-537,V_6-537,V_7-537,V_8-537,V_9-537,V_10-537
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
539,V_1-539,V_2-539,V_3-539,V_4-539,V_5-539,V_6-539,V_7-539,V_8-539,V_9-539,V_10-539
540,V_1-540,V_2-540,V_3-540,V_4-540,V_5-540,V_6-540,V_7-540,V_8-540,V_9-540,V_10-540
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
544,V_1-544,V_2-544,V_3-544,V_4-544,V_5-544,V_6-544,V_7-544,V_8-544,V_9-544,V_10-544
545,V_1-545,V_2-545,V_3-545,V_4-545,V_5-545,V_6-545,V_7-545,V_8-545,V_9-545,V_10-545
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
549,V_1-549,V_2-549,V_3-549,V_4-549,V_5-549,V_6-549,V_7-549,V_8-549,V_9-549,V_10-549
550,V_1-550,V_2-550,V_3-550,V_4-550,V_5-550,V_6-550,V_7-550,V_8-550,V_9-550,V_10-550
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
553,V_1-553,V_2-553,V_3-553,V_4-553,V_5-553,V_6-553,V_7-553,V_8-553,V_9-553,V_10-553
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
555,V_1-555,V_2-555,V_3-555,V_4-555,V_5-555,V_6-555,V_7-555,V_8-555,V_9-555,V_10-555
556,V_1-556,V_2-556,V_3-556,V_4-556,V_5-556,V_6-556,V_7-556,V_8-556,V_9-556,V_10-556
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
559,V_1-559,V_2-559,V_3-559,V_4-559,V_5-559,V_6-559,V_7-559,V_8-559,V_9-559,V_10-559
560,V_1-560,V_2-560,V_3-560,V_4-560,V_5-560,V_6-560,V_7-560,V_8-560,V_9-560,V_10-560
